event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_874d80b7120a4619,2026-09-01T17:27:53.847779,bot_abuse,usr_bot_490,mer_electronics_hub,1691.78,INR,credit_card,FAILED,CAPTCHA_FAILED,422222,9180,crd_1ab048ae7129688a,VISA,ICICI,dev_bot_30a1c83a,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,False,cnv_null_headless_0000,185.220.101.162,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.68,1,False,1
evt_e0b5274e47f441fc,2026-09-01T17:27:54.783075,bot_abuse,usr_bot_887,mer_electronics_hub,1781.92,INR,credit_card,FAILED,DO_NOT_HONOR,520082,1475,crd_b901f89506168247,MASTERCARD,AXIS,dev_bot_5c940ef5,Python-urllib/3.11,Linux,PythonScript,True,True,cnv_null_headless_0000,185.220.101.176,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.42,1,False,1
evt_d57211955fd1430b,2026-09-01T17:27:54.690155,normal,usr_9f2b756622,mer_quick_groceries,11253.0,INR,debit_card,FAILED,INSUFFICIENT_FUNDS,652150,7655,crd_977242526e4fc551,RUPAY,PNB,dev_3ca0e15959be37b0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_f882dbcf4227f6bf,59.11.4.222,59.11.4.0/24,IN,Airtel Broadband,AS24560,False,0.93,21.7,2,False,0
evt_67ff2716ec0f4381,2026-09-01T17:27:55.404836,legitimate_spike,usr_722a05bcfd,mer_electronics_hub,60924.67,INR,credit_card,FAILED,NETWORK_ERROR,411111,8711,crd_61443c0b9e47b3b6,VISA,HDFC,dev_33bb6e1194225c75,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_e85a9e0e2e1de587,26.45.96.129,26.45.96.0/24,IN,Jio Fiber,AS55836,False,0.89,11.2,1,True,0
evt_75809c9c82b246d7,2026-09-01T17:27:55.991474,payment_abuse,usr_carder_5,mer_digital_gaming,43.14,INR,credit_card,FAILED,INVALID_EXPIRY,607189,5306,crd_a406bb57e9cb50db,RUPAY,KOTAK,dev_e3b60812d6ebd46a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_73a6fb0d69159e56,201.28.141.245,201.28.141.0/24,IN,Jio Fiber,AS55836,False,0.94,3.3,1,False,1
evt_6369ff10b32d488c,2026-09-01T17:27:57.508020,fraud_ring,usr_65005f1616,mer_digital_gaming,91279.41,INR,credit_card,SUCCESS,,652150,2824,crd_59a1f0cd59615223,RUPAY,PNB,dev_5486459005b3f4d2,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_f4a30e5c44a1bbbe,120.63.89.205,120.63.89.0/24,IN,Tata Teleservices,AS4755,False,0.86,20.6,3,False,1
evt_f09fd8f1c769498f,2026-09-01T17:27:57.835135,normal,usr_722a05bcfd,mer_fashion_trends,8734.21,INR,credit_card,SUCCESS,,411111,8711,crd_61443c0b9e47b3b6,VISA,HDFC,dev_33bb6e1194225c75,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_e85a9e0e2e1de587,26.45.96.129,26.45.96.0/24,IN,Jio Fiber,AS55836,False,0.89,20.2,2,False,0
evt_a116617050a4467b,2026-09-01T17:27:58.356694,normal,usr_534fb71d67,mer_luxury_watches,375.17,INR,credit_card,SUCCESS,,510510,3750,crd_855e7a54332a8b61,MASTERCARD,SBI,dev_c950f0c8e7b5a32d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e746f65676b6253f,96.12.27.163,96.12.27.0/24,IN,Jio Fiber,AS55836,False,0.98,9.8,1,False,0
evt_af519e1626e841c0,2026-09-01T17:27:59.711632,normal,usr_5ed91b57df,mer_quick_groceries,14355.14,INR,debit_card,SUCCESS,,652150,6878,crd_56ac01926e82fcde,RUPAY,PNB,dev_69faf9a70a9de786,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_d8c4180ef52068c0,22.164.39.47,22.164.39.0/24,IN,Jio Fiber,AS55836,False,0.91,23.6,2,False,0
evt_03bbb518cb3741fa,2026-09-01T17:28:00.356616,bot_abuse,usr_bot_578,mer_electronics_hub,2227.67,INR,credit_card,FAILED,CAPTCHA_FAILED,422222,2122,crd_0674816894ec619d,VISA,ICICI,dev_bot_ce926e3c,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,False,cnv_null_headless_0000,185.220.101.26,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.84,1,False,1
evt_d563ede076b741c5,2026-09-01T17:28:01.276162,normal,usr_2158f29596,mer_quick_groceries,286.42,INR,debit_card,SUCCESS,,422222,2858,crd_b264c36252f01859,VISA,ICICI,dev_16a6c95381bc8882,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_54fa31811ddbe2a3,164.178.160.4,164.178.160.0/24,IN,Airtel Broadband,AS24560,False,0.92,19.4,3,False,0
evt_8b2ede6346d94e28,2026-09-01T17:28:01.474625,bot_abuse,usr_bot_653,mer_electronics_hub,2172.06,INR,credit_card,SUCCESS,,411111,2045,crd_2a772de4f4058e75,VISA,HDFC,dev_bot_ada37949,Python-urllib/3.11,Linux,PythonScript,True,True,cnv_null_headless_0000,185.220.101.115,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.2,1,False,1
evt_59da4b9bd0954093,2026-09-01T17:28:02.485563,normal,usr_7403c3ccf9,mer_digital_gaming,890.72,INR,credit_card,SUCCESS,,510510,4164,crd_8269d93cfd76a540,MASTERCARD,SBI,dev_14127899949a98cb,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_8f1ff63260bac52c,102.82.246.103,102.82.246.0/24,IN,Jio Fiber,AS55836,False,0.93,34.6,3,False,0
evt_fd1a76a24c05461c,2026-09-01T17:28:03.378515,legitimate_spike,usr_82dea1d2a6,mer_electronics_hub,62865.88,INR,credit_card,SUCCESS,,422222,5978,crd_654533b91e5d8a11,VISA,ICICI,dev_4da7220218e51d42,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_10959d30017c9381,60.33.209.159,60.33.209.0/24,IN,ACT Fibernet,AS24309,False,0.94,16.6,1,True,0
evt_e26c6e14804340cd,2026-09-01T17:28:03.658668,normal,usr_339443c98d,mer_electronics_hub,5571.65,INR,credit_card,SUCCESS,,520082,9412,crd_146b33b9db74d7dd,MASTERCARD,AXIS,dev_ff3ecf9693270568,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_4ac582278c16ba44,17.82.175.253,17.82.175.0/24,IN,ACT Fibernet,AS24309,False,0.95,20.9,2,False,0
evt_9d5775c606d24e33,2026-09-01T17:28:03.948877,normal,usr_e1a49cabf6,mer_fashion_trends,9037.76,INR,debit_card,SUCCESS,,607189,7642,crd_30827a3f5ca8ec88,RUPAY,KOTAK,dev_90d36f8b771fd947,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_f8b17bca9c210bf4,36.195.135.37,36.195.135.0/24,IN,Tata Teleservices,AS4755,False,0.96,14.6,1,False,0
evt_e1f1f44d8fcc4f0c,2026-09-01T17:28:05.231379,normal,usr_9f918d4040,mer_luxury_watches,946.77,INR,debit_card,SUCCESS,,607189,9647,crd_eacf9e8f5b684403,RUPAY,KOTAK,dev_5f3f51eb427de165,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_f548f12b14864beb,208.34.60.78,208.34.60.0/24,IN,ACT Fibernet,AS24309,False,0.92,15.2,2,False,0
evt_0922bdec816644a0,2026-09-01T17:28:06.003687,normal,usr_683b2010f1,mer_electronics_hub,5999.81,INR,credit_card,SUCCESS,,510510,1256,crd_db6118bedbfb58c2,MASTERCARD,SBI,dev_dbae7d79147c03c1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_2d767cd2b6eba1de,206.45.130.164,206.45.130.0/24,IN,Airtel Broadband,AS24560,False,0.92,13.8,3,False,0
evt_f91f5016f49c45d8,2026-09-01T17:28:06.184454,normal,usr_e2676b6a1d,mer_fashion_trends,12035.4,INR,debit_card,SUCCESS,,652150,6277,crd_a77253f7a4c7f11b,RUPAY,PNB,dev_cac96109ebc40bd5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_8f64dc0e3f6cc671,75.73.28.123,75.73.28.0/24,IN,ACT Fibernet,AS24309,False,0.89,34.6,1,False,0
evt_5c641f2b597c4f76,2026-09-01T17:28:07.439860,normal,usr_43420cd7ab,mer_electronics_hub,6070.36,INR,credit_card,SUCCESS,,520082,5911,crd_68c4493b906a63a0,MASTERCARD,AXIS,dev_7a4a3aa538904b26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_31f57f92d881c9e5,155.142.230.136,155.142.230.0/24,IN,Jio Fiber,AS55836,False,0.94,12.2,3,False,0
evt_db86c6feb40c45d5,2026-09-01T17:28:08.096827,legitimate_spike,usr_0d12861a93,mer_electronics_hub,57645.64,INR,credit_card,SUCCESS,,607189,6315,crd_e2fa9b7eb4cbdef0,RUPAY,KOTAK,dev_7a4b3a893853e75a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_762d5df9bd2e87c1,92.163.110.252,92.163.110.0/24,IN,ACT Fibernet,AS24309,False,0.95,13.8,1,True,0
evt_c2efd86501d14f7b,2026-09-01T17:28:09.117333,bot_abuse,usr_bot_441,mer_electronics_hub,2042.24,INR,credit_card,SUCCESS,,422222,8265,crd_d0905948d1fe3b87,VISA,ICICI,dev_bot_bee72adb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,False,cnv_null_headless_0000,185.220.101.164,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,1.18,1,False,1
evt_435353741c094dae,2026-09-01T17:28:09.093579,normal,usr_8660f0b636,mer_digital_gaming,288.5,INR,credit_card,SUCCESS,,411111,9464,crd_dcccbb8029f4e4ee,VISA,HDFC,dev_d6f49093338ed898,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_80ca4f4f8014497c,47.160.108.14,47.160.108.0/24,IN,Airtel Broadband,AS24560,False,0.99,22.7,3,False,0
evt_715039e56e0a4fc3,2026-09-01T17:28:10.234507,normal,usr_54c588ad9b,mer_electronics_hub,4224.47,INR,debit_card,SUCCESS,,652150,8612,crd_7107c6eef3eb5614,RUPAY,PNB,dev_c9b7141527cc213c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_e4a53384a4599c01,219.27.29.149,219.27.29.0/24,IN,Tata Teleservices,AS4755,False,0.91,13.7,2,False,0
evt_f1f5e1e69df14ea0,2026-09-01T17:28:11.038930,normal,usr_8d8ed73c81,mer_digital_gaming,322.64,INR,debit_card,FAILED,AUTH_TIMEOUT,607189,5979,crd_9181cf50c926b201,RUPAY,KOTAK,dev_715ac1b8358b74f3,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_77dd67e50be2dda3,49.23.59.48,49.23.59.0/24,IN,Airtel Broadband,AS24560,False,0.86,31.8,1,False,0
evt_dad39928b9d44b34,2026-09-01T17:28:11.271358,payment_abuse,usr_carder_7,mer_digital_gaming,13.81,INR,credit_card,FAILED,INVALID_EXPIRY,422222,2291,crd_e39f0db28586ddca,VISA,ICICI,dev_34526c9588725249,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_7639b1109ccd07f2,179.200.155.187,179.200.155.0/24,IN,Tata Teleservices,AS4755,False,0.92,2.5,1,False,1
evt_e0b043682eb04042,2026-09-01T17:28:11.850722,normal,usr_6403d1c920,mer_digital_gaming,7229.24,INR,debit_card,SUCCESS,,422222,9954,crd_d9d6162b7ce989c6,VISA,ICICI,dev_e4d74f56d7269bde,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_bef8c47259f9280d,106.45.148.225,106.45.148.0/24,IN,Jio Fiber,AS55836,False,0.87,13.2,3,False,0
evt_4600c26fb5cc4c89,2026-09-01T17:28:12.810600,normal,usr_4ef7031dc2,mer_quick_groceries,3781.49,INR,credit_card,SUCCESS,,510510,9897,crd_d150942e0a679276,MASTERCARD,SBI,dev_60422ef73bd8ea8c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_4bffefc44f186424,41.178.240.138,41.178.240.0/24,IN,Jio Fiber,AS55836,False,0.88,33.4,1,False,0
evt_5f6812c92d08400b,2026-09-01T17:28:14.129035,normal,usr_0a7bde11df,mer_quick_groceries,2513.27,INR,debit_card,SUCCESS,,607189,7214,crd_26d501f5126e02a7,RUPAY,KOTAK,dev_91c42b19ebf5b1b4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e334372d7ff75774,89.155.170.84,89.155.170.0/24,IN,Jio Fiber,AS55836,False,0.98,24.4,1,False,0
evt_0e734ce7c9ed4830,2026-09-01T17:28:14.357192,normal,usr_34c08c2d3a,mer_electronics_hub,10384.52,INR,debit_card,SUCCESS,,422222,9954,crd_07eefe17f923fa84,VISA,ICICI,dev_8a1da5320364d724,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_659d4a5bb590585f,74.168.40.188,74.168.40.0/24,IN,Tata Teleservices,AS4755,False,0.93,33.4,2,False,0
evt_4ad7dd8de6aa498b,2026-09-01T17:28:15.056218,normal,usr_787a97415d,mer_quick_groceries,14000.47,INR,debit_card,SUCCESS,,652150,5067,crd_99f168ce8d268abc,RUPAY,PNB,dev_f6127c427d8cffc0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_681d8f81be06f184,164.91.80.130,164.91.80.0/24,IN,Jio Fiber,AS55836,False,1.0,16.4,4,False,0
evt_189dc8acb2d04f12,2026-09-01T17:28:15.738180,legitimate_spike,usr_cc2b25220a,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,520082,7688,crd_9f7176380f294fd4,MASTERCARD,AXIS,dev_99c7d74a9e530398,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e3c54ba40eaa4fd2,184.157.245.5,184.157.245.0/24,IN,Airtel Broadband,AS24560,False,0.91,16.8,1,True,0
evt_c6262c5442604c90,2026-09-01T17:28:17.034803,legitimate_spike,usr_188e7bc89a,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,652150,3480,crd_d90798c777d2dd14,RUPAY,PNB,dev_1e129c1c6d1c76e1,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4d1612dcf315722b,191.162.74.189,191.162.74.0/24,IN,ACT Fibernet,AS24309,False,0.85,10.6,1,True,0
evt_c7aa8ac54494487c,2026-09-01T17:28:17.281885,normal,usr_4564a95707,mer_quick_groceries,9731.86,INR,debit_card,SUCCESS,,607189,2928,crd_719353006d947e59,RUPAY,KOTAK,dev_a671d22e8d2fd5be,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_ba9a2ccb38c82304,60.33.209.159,60.33.209.0/24,IN,ACT Fibernet,AS24309,False,0.94,12.6,1,False,0
evt_4fc344676d6f426a,2026-09-01T17:28:17.855783,legitimate_spike,usr_8552df832c,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,652150,6432,crd_59362d37f2c2d091,RUPAY,PNB,dev_060e1b822a092269,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_e29ffe8b9769283b,166.108.110.53,166.108.110.0/24,IN,Jio Fiber,AS55836,False,0.94,16.8,1,True,0
evt_1f7bfbf711f547d0,2026-09-01T17:28:18.516638,normal,usr_6c4d07971f,mer_electronics_hub,4428.15,INR,credit_card,SUCCESS,,411111,9383,crd_9b5c2bced5e44fab,VISA,HDFC,dev_ab6f4035f726a6c9,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_6cb1353e0703bfce,186.64.183.100,186.64.183.0/24,IN,Tata Teleservices,AS4755,False,0.96,31.9,2,False,0
evt_3eeed6930e514e59,2026-09-01T17:28:19.730343,normal,usr_31f1149dff,mer_fashion_trends,749.1,INR,debit_card,SUCCESS,,422222,5366,crd_4173919b1a0d2de7,VISA,ICICI,dev_34526c9588725249,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_7639b1109ccd07f2,65.22.206.166,65.22.206.0/24,IN,Airtel Broadband,AS24560,False,0.89,29.0,2,False,0
evt_0e4322174eba44ab,2026-09-01T17:28:19.907884,coordinated_abuse,usr_farm_c739060d,mer_fashion_trends,448.52,INR,credit_card,SUCCESS,,422222,9740,crd_5335399f036a064b,VISA,ICICI,dev_cnv_farm_793,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_793dcc7d,194.26.29.128,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,3.5,1,False,1
evt_23983dc00f084b10,2026-09-01T17:28:20.585336,normal,usr_8595069b47,mer_luxury_watches,11126.52,INR,credit_card,SUCCESS,,411111,7936,crd_2e0f816d50d7acfe,VISA,HDFC,dev_75cc47eac037612e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_3e5c7128e57ca57b,27.25.157.66,27.25.157.0/24,IN,Tata Teleservices,AS4755,False,0.87,32.1,4,False,0
